,loan_size_prop_value_ratio,debt_pymt_income_ratio,cons_cred_score,bad_credit_record,denied_mort_insur,self_emp,deny
597,-3.0942377418358897,-1.313133739507313,1.0,0.0,0.0,0.0,0.0
1994,0.20828930544807056,-0.9000213544466736,1.0,0.0,0.0,0.0,0.0
618,-2.804990338520199,-0.7629389897207683,2.0,0.0,0.0,0.0,0.0
748,-0.7476172622748575,0.6451866891105876,1.0,0.0,0.0,0.0,0.0
1495,0.07411028381582108,-0.0971099227613224,5.0,1.0,0.0,1.0,0.0
793,1.1000606508277637,0.5519333353668779,2.0,0.0,0.0,0.0,1.0
1630,-0.2326259179359819,-1.313133739507313,2.0,0.0,0.0,0.0,0.0
1950,-0.5451466824444815,0.27217327413574904,1.0,0.0,0.0,0.0,0.0
1687,-0.7986785924324651,0.3654266278794587,1.0,0.0,0.0,0.0,0.0
487,0.3481780717292577,-0.2528430328386524,6.0,1.0,0.0,0.0,1.0
224,-1.4466886538294452,-0.3246481525226506,4.0,0.0,0.0,0.0,0.0
1983,-1.5053480814964706,-0.007586787095379313,1.0,0.0,0.0,0.0,0.0
53,0.9837220967989576,0.5519333353668779,1.0,0.0,0.0,0.0,0.0
1984,-0.4504357318464899,0.08566656664833032,2.0,1.0,0.0,0.0,0.0
847,0.30958806569429526,0.27217327413574904,1.0,0.0,0.0,0.0,0.0
2276,-2.3595539102099385,-0.27802147565079577,1.0,0.0,0.0,0.0,0.0
1989,-0.18473151277156188,0.17891992039203944,1.0,0.0,0.0,0.0,0.0
252,1.1664521446778984,-0.007586787095379313,1.0,0.0,0.0,0.0,0.0
390,-2.9249182256608557,0.5519333353668779,1.0,0.0,0.0,0.0,0.0
1961,0.8806578899623079,0.7384400428542968,1.0,0.0,0.0,0.0,0.0
1446,-0.4911545259578646,0.4586799816231683,2.0,1.0,0.0,0.0,0.0
818,0.4450241389714481,-0.7256376855246259,6.0,1.0,1.0,0.0,1.0
1334,0.3481780717292577,0.8316933965980063,2.0,0.0,0.0,1.0,0.0
1427,-0.7709320585202389,-0.10084014083908895,1.0,0.0,0.0,0.0,0.0
232,-1.4917623922705276,-0.4496076651898918,1.0,0.0,0.0,0.0,0.0
1361,-0.7709320585202389,0.3654266278794587,6.0,1.0,0.0,1.0,0.0
735,0.3481780717292577,-0.2873468483265082,2.0,0.0,0.0,0.0,0.0
245,-0.09946598037054119,0.17891992039203944,1.0,0.0,0.0,0.0,0.0
1349,0.33950279714617104,0.8316933965980063,1.0,0.0,0.0,0.0,0.0
1665,1.0118364038732877,0.4586799816231683,5.0,0.0,0.0,0.0,0.0
1161,-0.6946290930593911,-0.7536136170450558,1.0,0.0,0.0,0.0,0.0
789,0.6828652128585778,-0.007586787095379313,2.0,0.0,0.0,0.0,0.0
438,-0.38285354398662436,-0.604408213753779,2.0,0.0,0.0,0.0,0.0
1803,-0.39789534657188985,-0.19409349458279856,2.0,0.0,0.0,0.0,0.0
1137,1.2039681686986128,-0.9401203245324748,5.0,0.0,0.0,0.0,0.0
634,0.016589886439364186,-0.39925094742164274,4.0,0.0,0.0,0.0,0.0
1160,0.35742691823184974,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
684,-0.908668692087696,0.08566656664833032,6.0,1.0,0.0,0.0,0.0
657,-0.25441969243448703,-0.7536136170450558,1.0,0.0,0.0,0.0,0.0
477,0.2965552000860438,-0.6323843317809162,1.0,0.0,0.0,0.0,0.0
1351,0.3409111245029322,-0.8468669707887655,1.0,0.0,0.0,0.0,0.0
1526,0.988524511718694,0.5519333353668779,1.0,0.0,0.0,0.0,0.0
148,-0.8750353255395208,-0.21274423993422345,6.0,0.0,0.0,0.0,0.0
436,-0.3242696842311445,-0.8934936476606203,1.0,0.0,0.0,0.0,0.0
899,0.09294242847898201,-0.0635386594615748,1.0,0.0,0.0,1.0,0.0
2287,-2.176326177269424,-1.313133739507313,3.0,0.0,0.0,0.0,0.0
2357,0.3481780717292577,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
1927,1.6771213514005348,10.15702877096896,1.0,1.0,0.0,1.0,1.0
715,-0.18773382226014065,-0.8002402939169106,1.0,0.0,0.0,1.0,0.0
69,0.821647744371564,0.19757066574346432,2.0,0.0,0.0,0.0,0.0
1902,0.6865136909408118,-1.2198803857636036,1.0,0.0,0.0,0.0,0.0
2218,0.9270281398714866,0.2563203718553553,1.0,0.0,0.0,0.0,0.0
2132,0.3481780717292577,0.17891992039203944,1.0,0.0,0.0,0.0,0.0
2200,0.9237204252283626,0.35330358931408745,1.0,0.0,0.0,0.0,0.0
963,0.2727324453480928,-0.47385355581392696,1.0,0.0,0.0,0.0,0.0
1476,0.1535502212872208,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
425,0.2747938014436068,0.7384400428542968,2.0,0.0,0.0,0.0,0.0
1259,-0.308773948194847,-0.2873468483265082,2.0,0.0,0.0,0.0,0.0
14,-2.0998753381915156,-1.4063870932510227,1.0,0.0,0.0,0.0,0.0
2274,0.5813260173964195,0.2059634769057334,1.0,0.0,0.0,0.0,0.0
1129,-1.6847905475235312,0.6451866891105876,2.0,0.0,0.0,0.0,0.0
674,-0.2297230637646792,-0.5671069095576365,1.0,0.0,0.0,0.0,0.0
2332,0.2186942542662679,0.5519333353668779,6.0,1.0,0.0,0.0,0.0
465,-2.1427444744404114,-0.6230589591052038,1.0,0.0,0.0,0.0,0.0
41,-0.5311227440959826,0.7384400428542968,1.0,0.0,0.0,0.0,0.0
1673,-0.7087592741281055,0.08566656664833032,1.0,0.0,0.0,1.0,0.0
2226,0.8989900889614314,-0.09058221597526878,1.0,0.0,0.0,0.0,0.0
2291,-0.06641091398217153,-0.47385355581392696,1.0,1.0,0.0,0.0,0.0
2207,0.8945152991278753,0.33745069635902875,3.0,1.0,0.0,0.0,1.0
1273,0.6745851911868432,-0.007586787095379313,5.0,0.0,0.0,0.0,0.0
1068,0.3182019067267818,0.4586799816231683,2.0,0.0,0.0,0.0,1.0
812,0.08344234175214889,0.5519333353668779,5.0,1.0,1.0,0.0,1.0
703,0.3238495911234473,-0.7862523281566954,1.0,0.0,0.0,0.0,0.0
791,0.3481780717292577,0.4586799816231683,3.0,0.0,0.0,0.0,0.0
646,0.20377676243427034,0.17891992039203944,6.0,0.0,0.0,0.0,0.0
567,0.5621255959715967,-0.9298623996686545,1.0,0.0,0.0,0.0,0.0
1916,0.7385653272482283,0.3654266278794587,1.0,0.0,0.0,1.0,1.0
330,-0.2113769933954909,-0.19409349458279856,2.0,0.0,0.0,0.0,0.0
569,0.44991535528002063,0.8932405914181839,1.0,0.0,0.0,0.0,0.0
2206,0.3330549601974793,0.30014920565617953,1.0,0.0,0.0,0.0,0.0
2313,0.3297312031106378,0.8316933965980063,1.0,0.0,0.0,0.0,0.0
1385,-0.9124287398543657,0.5519333353668779,1.0,0.0,0.0,0.0,0.0
1646,0.2731158077143106,0.4586799816231683,1.0,0.0,0.0,0.0,0.0
933,0.8174823213424139,-0.2873468483265082,1.0,0.0,0.0,0.0,0.0
1360,0.3481780717292577,0.4586799816231683,1.0,0.0,0.0,0.0,0.0
70,1.1270182288848163,0.17891992039203944,1.0,0.0,0.0,0.0,0.0
2262,-0.5054808478635575,0.2311419290432119,1.0,0.0,0.0,0.0,0.0
704,-0.8726693420710019,-1.042699050951897,1.0,0.0,0.0,0.0,0.0
23,0.9134623708058615,0.5519333353668779,1.0,0.0,0.0,0.0,0.0
1873,0.7829402821328814,0.6451866891105876,2.0,0.0,0.0,0.0,0.0
22,0.19183180616583714,-0.10084014083908895,1.0,0.0,0.0,0.0,0.0
333,0.8782828696794873,-0.2873468483265082,1.0,0.0,0.0,0.0,0.0
2253,-0.07601477019583316,0.2563203718553553,2.0,0.0,0.0,0.0,0.0
1330,-0.5566343759092461,-1.1266270320198941,1.0,0.0,0.0,0.0,0.0
2366,0.09816410681791622,-0.10084014083908895,1.0,0.0,0.0,0.0,0.0
98,0.33134934683016815,-0.10084014083908895,1.0,0.0,0.0,0.0,0.0
923,0.11426570669652678,-1.0240483056004723,1.0,0.0,0.0,0.0,0.0
399,-1.0660207970495326,0.27217327413574904,1.0,0.0,0.0,0.0,0.0
2305,-1.0872023119913292,0.6451866891105876,1.0,0.0,0.0,0.0,0.0
1256,-1.5848303325218949,-1.8726538619695705,2.0,0.0,0.0,0.0,0.0
320,-0.10775568234490136,0.2777686059150667,1.0,0.0,0.0,0.0,0.0
1357,0.8041118258034161,-0.7536136170450558,6.0,0.0,0.0,0.0,0.0
654,-0.2997277949190459,0.3654266278794587,1.0,0.0,0.0,0.0,0.0
2004,0.3481780717292577,0.17891992039203944,1.0,0.0,0.0,0.0,0.0
1126,-1.330487123644987,-1.0333736782761844,1.0,0.0,0.0,0.0,0.0
2029,-0.6551620460109033,-0.14653426552283602,1.0,0.0,0.0,0.0,0.0
1553,-0.13703051781540218,-0.7536136170450558,1.0,0.0,0.0,0.0,0.0
2062,0.24086614250447988,0.33745069635902875,6.0,0.0,0.0,0.0,1.0
2118,0.3481780717292577,-0.06540376383779027,1.0,0.0,0.0,0.0,0.0
1919,0.856009562085721,-0.47385355581392696,1.0,1.0,0.0,0.0,0.0
124,0.3481780717292577,0.7384400428542968,3.0,0.0,0.0,0.0,0.0
156,1.3998719277912488,0.494116358624467,6.0,0.0,0.0,0.0,1.0
825,-0.7239763909108257,-0.9401203245324748,2.0,0.0,0.0,1.0,1.0
10,-2.8755272289237026,-0.47385355581392696,1.0,0.0,0.0,0.0,0.0
384,0.9661941127216331,0.924946750341716,5.0,1.0,0.0,1.0,0.0
1736,0.0038364906083886217,1.297960165316554,1.0,0.0,0.0,1.0,0.0
1455,0.17600728116882378,-0.9401203245324748,1.0,0.0,0.0,0.0,0.0
289,-0.6110591803722178,-0.47385355581392696,1.0,1.0,0.0,0.0,0.0
488,-0.2008193531911219,0.7384400428542968,1.0,0.0,0.0,1.0,0.0
1405,-1.9568547366152744,-1.313133739507313,2.0,0.0,0.0,0.0,0.0
743,-0.6551620460109033,0.17891992039203944,1.0,0.0,0.0,1.0,0.0
1936,0.3152630675692398,0.6451866891105876,6.0,1.0,0.0,0.0,1.0
2266,0.0557979490215099,-0.07286420931865902,1.0,0.0,0.0,0.0,0.0
2065,0.3588617013520891,-0.38992557474592976,1.0,0.0,0.0,0.0,0.0
792,-0.05877106806934585,0.08566656664833032,3.0,0.0,0.0,0.0,0.0
1246,-1.3384579911432397,0.3654266278794587,2.0,0.0,0.0,0.0,0.0
1359,0.30958806569429526,0.17891992039203944,1.0,0.0,0.0,1.0,0.0
882,-0.489198041672656,1.0182001040854256,1.0,0.0,0.0,1.0,0.0
2326,1.1353487559967284,0.08566656664833032,2.0,0.0,0.0,0.0,0.0
1714,-1.027729168157498,1.4844668728039732,5.0,0.0,0.0,0.0,0.0
162,0.3330549601974793,0.4782631019813292,1.0,0.0,0.0,0.0,0.0
841,0.32215225357554944,0.17891992039203944,1.0,0.0,0.0,0.0,0.0
1794,0.23987708975801686,-0.10084014083908895,3.0,1.0,0.0,0.0,0.0
1691,-2.498490414490195,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
503,0.25467539636114284,-2.152413923200699,2.0,0.0,0.0,1.0,0.0
1029,1.6271610801267753,2.230493702753649,1.0,0.0,0.0,1.0,1.0
1580,0.8762089068083561,-0.5671069095576365,3.0,0.0,0.0,0.0,0.0
276,0.8488326025049691,-0.007586787095379313,1.0,0.0,0.0,0.0,0.0
2087,0.8323321014159806,-0.0952448090597713,1.0,0.0,0.0,0.0,0.0
251,-2.573942822678749,-0.10084014083908895,1.0,0.0,0.0,0.0,0.0
2122,0.3481780717292577,0.3094747555132637,1.0,0.0,0.0,0.0,0.0
574,0.37318612077056096,0.21155845432230752,1.0,0.0,0.0,0.0,0.0
314,-1.308798942782822,0.17891992039203944,3.0,0.0,0.0,0.0,0.0
979,0.9627713423660181,-0.10084014083908895,5.0,0.0,0.0,0.0,0.0
1442,1.4672882019787536,0.6451866891105876,1.0,0.0,0.0,0.0,0.0
1459,-1.6840521362773895,-0.47385355581392696,1.0,0.0,0.0,0.0,0.0
2255,0.08992188868638207,0.4596123566299038,1.0,0.0,0.0,0.0,0.0
39,1.0182625300854526,0.3654266278794587,1.0,0.0,0.0,0.0,0.0
1832,0.8105334308106555,0.4586799816231683,6.0,1.0,0.0,0.0,1.0
461,0.06840053916688339,0.21715377677628955,1.0,0.0,0.0,0.0,0.0
880,-1.9761275812521768,-0.0430231640966785,1.0,0.0,0.0,0.0,0.0
1222,0.8646904378150095,-0.6603602633013462,1.0,0.0,0.0,0.0,0.0
379,0.8661133359856658,0.6451866891105876,6.0,1.0,0.0,0.0,0.0
1170,-2.551196685459402,-0.19409349458279856,1.0,0.0,0.0,0.0,0.0
2308,-0.549712612607045,-0.19409349458279856,1.0,0.0,0.0,0.0,0.0
215,0.6908720821297207,0.10711479138270663,1.0,0.0,0.0,0.0,0.0
1506,-0.17970406718683404,-0.19409349458279856,5.0,0.0,0.0,1.0,1.0
701,-0.8209881032389449,0.27217327413574904,1.0,0.0,0.0,0.0,1.0
997,0.3481780717292577,0.17891992039203944,3.0,0.0,0.0,0.0,0.0
1213,-0.8581354476183508,-0.007586787095379313,1.0,0.0,0.0,0.0,0.0
1748,-0.19389089761034228,-1.8726538619695705,2.0,0.0,0.0,0.0,0.0
2337,1.0676060150020275,0.5612585308612181,1.0,0.0,0.0,0.0,0.0
195,-1.575159491971388,3.7225473626530023,1.0,0.0,0.0,1.0,1.0
1859,0.25743941372968787,-0.19409349458279856,1.0,0.0,0.0,0.0,0.0
727,0.3511945435565349,0.5053066584950231,1.0,0.0,0.0,0.0,0.0
2068,0.7452816666949209,-0.20341886725851102,1.0,0.0,0.0,0.0,0.0
1106,0.9077331368540057,0.3654266278794587,3.0,0.0,0.0,0.0,0.0
806,1.185497882700518,1.7642269340351022,4.0,0.0,1.0,0.0,1.0
609,0.32453490059390744,-0.2873468483265082,1.0,0.0,0.0,0.0,0.0
137,-0.8755643065158877,0.3654266278794587,1.0,0.0,0.0,0.0,0.0
936,0.34040647298079657,-0.007586787095379313,6.0,1.0,0.0,0.0,0.0
1817,0.2973094299538756,1.0182001040854256,3.0,0.0,0.0,0.0,1.0
1431,-1.2214828928678978,0.17891992039203944,2.0,0.0,0.0,0.0,0.0
768,1.1366420276409979,0.8316933965980063,2.0,0.0,0.0,1.0,0.0
1193,1.0398503043867318,-0.2873468483265082,1.0,0.0,0.0,0.0,0.0
361,-0.131440557119255,-0.5251428257702843,6.0,0.0,0.0,0.0,0.0
935,0.8011512199538414,0.6545118846049277,6.0,1.0,0.0,0.0,0.0
480,0.7678443705728185,0.2535225287843247,1.0,0.0,0.0,0.0,0.0
978,0.26824163545302177,0.3654266278794587,3.0,0.0,0.0,0.0,0.0
1038,0.05960250379805949,0.5519333353668779,2.0,0.0,0.0,0.0,0.0
1678,-0.3564468255089842,-0.19409349458279856,1.0,0.0,0.0,0.0,0.0
1652,-0.507612025240098,-0.2873468483265082,3.0,0.0,0.0,0.0,0.0
1055,0.34124859775825916,1.5777202265476828,2.0,0.0,0.0,0.0,1.0
459,0.28927753738022105,3.36818432934151,1.0,0.0,0.0,1.0,0.0
711,0.8950159778090477,-0.3526242705497879,1.0,0.0,0.0,0.0,0.0
805,1.1348792501282345,0.17891992039203944,3.0,1.0,1.0,0.0,1.0
478,-0.39789534657188985,-0.7284351649075773,1.0,0.0,0.0,0.0,0.0
27,-1.4119757265030237,-0.2873468483265082,1.0,0.0,0.0,0.0,0.0
2051,0.16599735024885096,1.7455761886836774,1.0,0.0,1.0,0.0,1.0
708,0.09133312572948034,-0.11016551351480139,1.0,0.0,0.0,0.0,0.0
721,0.6954881148528148,0.5146318539893633,1.0,0.0,0.0,0.0,0.0
2310,0.7212147836776067,0.3654266278794587,1.0,0.0,0.0,0.0,0.0
414,-0.19856275714228483,0.3654266278794587,1.0,0.0,0.0,0.0,0.0
402,0.26824163545302177,-1.4063870932510227,6.0,0.0,0.0,0.0,1.0
530,0.9122335822872971,-0.2873468483265082,6.0,1.0,0.0,1.0,1.0
817,0.6679238224297493,0.27217327413574904,5.0,1.0,0.0,0.0,1.0
2375,0.3481780717292577,-0.19409349458279856,1.0,0.0,0.0,1.0,0.0
2204,0.9187048030421613,0.6470518028121387,2.0,0.0,0.0,0.0,0.0
135,0.3481780717292577,0.49598146300068247,1.0,0.0,0.0,1.0,0.0
398,0.612412406794711,0.17891992039203944,1.0,0.0,0.0,0.0,0.0
453,0.3481780717292577,0.5519333353668779,1.0,0.0,0.0,1.0,0.0
1493,0.28512961163795775,-0.19409349458279856,5.0,0.0,0.0,0.0,0.0
1423,0.10620831519855438,0.27217327413574904,2.0,0.0,0.0,0.0,0.0
758,-1.5377297401506143,-1.1266270320198941,1.0,1.0,0.0,0.0,0.0
405,-0.7309638403821209,-0.6603602633013462,2.0,0.0,0.0,0.0,0.0
799,1.3456457989496997,-0.8468669707887655,5.0,1.0,0.0,0.0,1.0
2321,0.3673081570823944,0.4493547861288282,6.0,1.0,0.0,0.0,0.0
1002,0.934378617477934,-0.19409349458279856,1.0,0.0,0.0,0.0,0.0
1005,-1.330487123644987,0.924946750341716,1.0,0.0,0.0,0.0,0.0
1528,0.4140080800492923,0.27217327413574904,1.0,0.0,0.0,0.0,0.0
1881,0.33741739696950834,0.5519333353668779,4.0,0.0,0.0,1.0,1.0
1140,0.9077331368540057,0.011063958256045569,6.0,0.0,0.0,0.0,0.0
1765,1.1211716674269043,-0.10084014083908895,1.0,0.0,0.0,0.0,0.0
1585,0.8623638078542211,0.17891992039203944,1.0,1.0,0.0,0.0,0.0
322,0.6925196528501262,-0.27802147565079577,2.0,0.0,0.0,0.0,0.0
1753,-0.33772813623082915,-0.19409349458279856,1.0,0.0,0.0,0.0,0.0
1017,0.3325261806609365,0.4586799816231683,1.0,0.0,0.0,0.0,0.0
1079,-1.5292361922660282,-0.5111548600100698,1.0,0.0,0.0,0.0,0.0
2184,0.9077331368540057,-0.11109806570290964,5.0,1.0,0.0,0.0,1.0
107,0.3481780717292577,-0.19409349458279856,2.0,0.0,0.0,1.0,0.0
1968,0.42433053366423873,2.7900138252159072,5.0,0.0,0.0,0.0,1.0
2263,-0.017245641758290187,-0.2668311757802396,2.0,0.0,0.0,0.0,0.0
1254,-1.1721224814106042,-0.7536136170450558,1.0,0.0,0.0,0.0,0.0
1609,0.18031155219183312,-0.10084014083908895,1.0,0.0,0.0,0.0,0.0
1,1.0301358073500442,-0.6137335864294914,2.0,0.0,0.0,0.0,0.0
2338,0.9120045508035914,-0.2873468483265082,2.0,0.0,0.0,0.0,0.0
76,-1.0335165566672726,-0.9401203245324748,1.0,0.0,0.0,0.0,0.0
302,-0.5730783339589032,-0.9401203245324748,2.0,0.0,0.0,0.0,0.0
2294,0.3629032053165169,-0.5671069095576365,2.0,0.0,0.0,0.0,0.0
1510,0.8866178508497178,0.5519333353668779,6.0,1.0,0.0,0.0,1.0
1628,0.4310751194506182,-0.2873468483265082,1.0,0.0,0.0,0.0,0.0
820,1.335628185338683,0.08566656664833032,1.0,0.0,1.0,0.0,1.0
1456,-2.076560541946134,-0.6603602633013462,1.0,0.0,0.0,0.0,0.0
1411,0.8251758341815368,-0.4766512217035863,2.0,0.0,0.0,0.0,0.0
446,1.195072222384493,0.8783200734698612,6.0,0.0,0.0,0.0,1.0
1374,0.9938185293364474,1.0182001040854256,5.0,0.0,0.0,0.0,0.0
2347,-0.792453408039737,0.5519333353668779,2.0,0.0,0.0,0.0,0.0
1911,0.5917938825861394,0.08566656664833032,6.0,0.0,0.0,0.0,0.0
1938,-0.25441969243448703,0.27217327413574904,5.0,0.0,0.0,0.0,0.0
1424,0.3481780717292577,0.7384400428542968,5.0,1.0,0.0,0.0,1.0
1647,-0.131440557119255,0.3654266278794587,1.0,0.0,0.0,0.0,0.0
745,-2.3595539102099385,0.924946750341716,1.0,0.0,0.0,0.0,0.0
916,0.20377676243427034,-0.38060020207021783,2.0,0.0,0.0,0.0,0.0
896,-0.14498910307997562,-0.23139479877894095,5.0,0.0,0.0,0.0,0.0
535,-2.1674284627612983,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
1284,0.231604101693452,0.16026917504061508,1.0,0.0,0.0,0.0,0.0
1663,0.2985972459362604,-0.19409349458279856,2.0,0.0,0.0,1.0,0.0
1683,-0.35451898484756,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
1154,0.7941392507795919,0.17891992039203944,1.0,0.0,0.0,0.0,0.0
1947,-0.2113769933954909,-0.007586787095379313,5.0,0.0,0.0,0.0,0.0
1809,0.07687864892722274,0.5519333353668779,1.0,0.0,0.0,0.0,1.0
570,0.19557214640311266,-0.38246531577176895,1.0,0.0,0.0,1.0,0.0
733,-0.8584344962273558,-0.8188910392683355,1.0,0.0,0.0,0.0,0.0
2158,0.8942498797782836,-0.19409349458279856,4.0,1.0,0.0,0.0,0.0
264,1.0264266343298956,0.08566656664833032,6.0,0.0,0.0,0.0,0.0
2356,0.3481780717292577,-0.007586787095379313,6.0,0.0,0.0,0.0,0.0
1319,-0.7947429115219545,-0.10084014083908895,1.0,0.0,0.0,0.0,0.0
1380,0.3481780717292577,-1.5928938007384417,6.0,0.0,0.0,0.0,1.0
1448,0.3481780717292577,0.4586799816231683,1.0,0.0,0.0,0.0,0.0
1255,-0.19065273006626252,-1.1266270320198941,1.0,0.0,0.0,1.0,0.0
2148,0.5346964249056566,0.3654266278794587,2.0,0.0,0.0,0.0,1.0
1063,0.9037075634222819,-0.10084014083908895,3.0,0.0,0.0,0.0,0.0
1240,0.8884381338365248,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
1460,0.7318729759271781,-0.2873468483265082,1.0,0.0,0.0,0.0,1.0
117,-2.4365843476154043,-0.007586787095379313,1.0,0.0,0.0,0.0,0.0
48,0.023275131411088168,0.08566656664833032,1.0,0.0,0.0,1.0,1.0
303,1.1682893094410198,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
220,0.336272642430624,-0.5671069095576365,6.0,0.0,0.0,0.0,0.0
1114,1.2008334069305688,0.924946750341716,1.0,0.0,0.0,0.0,0.0
1661,-0.08973459036643697,-0.2873468483265082,5.0,0.0,0.0,0.0,0.0
1099,-0.6051379630775165,-0.47385355581392696,2.0,0.0,0.0,0.0,0.0
422,-0.9308049366682599,-0.8468669707887655,2.0,0.0,0.0,0.0,0.0
2311,0.6114981050093986,0.4586799816231683,1.0,0.0,0.0,0.0,0.0
2281,-1.0817959860764546,-1.4996404469947322,1.0,0.0,0.0,1.0,0.0
1032,-0.20265341801918263,1.297960165316554,1.0,0.0,0.0,1.0,0.0
1322,-0.19065273006626252,-0.8468669707887655,1.0,0.0,0.0,1.0,0.0
1108,-1.0424808414414966,-1.1266270320198941,1.0,0.0,0.0,0.0,0.0
582,0.7849039734873287,0.04463522155579315,1.0,0.0,0.0,0.0,0.0
687,0.3481780717292577,-0.38060020207021783,1.0,0.0,0.0,0.0,0.0
317,0.25491889234328236,-0.6211938454036527,1.0,0.0,1.0,0.0,1.0
191,-1.1544033645141352,0.6451866891105876,6.0,1.0,1.0,0.0,1.0
578,0.7640222737449777,1.2765119405821777,3.0,0.0,0.0,0.0,0.0
1180,0.0593754587348347,-0.8468669707887655,1.0,0.0,0.0,0.0,0.0
1599,-1.2233382823394905,0.08566656664833032,2.0,0.0,0.0,0.0,0.0
883,0.3481780717292577,0.4773307269745927,6.0,0.0,0.0,0.0,0.0
2219,-1.9622428434172285,0.20223325882796683,2.0,0.0,0.0,1.0,0.0
850,0.7878284824396531,0.08566656664833032,6.0,0.0,0.0,0.0,0.0
1831,0.3481780717292577,-1.4063870932510227,6.0,1.0,0.0,0.0,1.0
2133,-0.7709320585202389,0.028688758185588116,1.0,0.0,0.0,0.0,0.0
286,0.5937212252435566,-0.5671069095576365,1.0,0.0,0.0,0.0,0.0
602,0.3142656438790032,0.08566656664833032,1.0,0.0,0.0,0.0,0.0
1614,0.28927753738022105,-0.7536136170450558,1.0,0.0,0.0,0.0,0.0
991,-1.4637145211690792,0.5519333353668779,1.0,0.0,0.0,0.0,0.0
946,-0.9489723075318496,-0.8468669707887655,1.0,0.0,0.0,0.0,0.0
